State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
IA,98,415,338-7886,no,no,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11,9,2.97,0,
HI,86,408,398-3004,no,yes,21,197.9,99,33.64,165.6,100,14.08,208,120,9.36,10.1,9,2.73,0,
NE,64,510,415-2949,no,no,0,219.2,73,37.26,167,65,14.2,161.4,119,7.26,10,5,2.7,1,
WI,100,510,369-3756,no,yes,38,224.7,121,38.2,294,131,24.99,290,61,13.05,9.8,6,2.65,0,
MI,110,510,357-5784,no,no,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4,1,
LA,91,415,382-6153,no,no,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,
WI,162,408,412-8811,no,no,0,177.1,131,30.11,114.7,122,9.75,153.6,88,6.91,6.5,6,1.76,3,
IA,123,415,420-6052,no,no,0,204.4,88,34.75,137.5,111,11.69,226,100,10.17,10,4,2.7,0,
ID,166,415,385-1830,no,no,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1,
SD,20,415,334-4678,no,yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0,
MN,52,415,376-4271,no,yes,32,130.1,68,22.12,247.2,77,21.01,289.4,87,13.02,13.5,5,3.65,2,
AZ,102,408,334-1339,no,no,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,
NM,87,510,417-1272,yes,no,0,167.3,119,28.44,198.5,119,16.87,133.1,88,5.99,11,6,2.97,1,
IN,189,510,363-2407,no,no,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1,
MS,65,415,383-9306,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,
RI,93,415,406-5584,no,no,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,
VA,99,510,352-4401,no,no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,
SD,119,510,402-1668,no,no,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1,
OH,98,408,368-1288,no,no,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1,
NM,113,510,366-9211,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2,
MT,80,415,361-8288,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,
NE,103,408,347-2378,no,no,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,
OR,98,415,378-6772,yes,no,0,12.5,67,2.13,256.6,90,21.81,169.4,88,7.62,7.7,9,2.08,1,
LA,133,415,360-7079,no,no,0,216.2,67,36.75,222.2,133,18.89,192,95,8.64,3.1,1,0.84,2,
RI,75,415,387-8201,no,no,0,190.5,91,32.39,178.4,75,15.16,162.4,113,7.31,13.1,5,3.54,1,
OR,116,415,331-7425,yes,no,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,
AR,109,415,409-6588,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9,6,2.43,6,
AZ,63,415,407-7035,no,no,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,
ME,108,510,402-9558,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,
AR,156,415,388-6223,no,no,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1,
IL,123,408,337-3932,no,no,0,114.8,94,19.52,150,104,12.75,268.6,119,12.09,9.6,4,2.59,2,
MN,85,415,363-1208,no,no,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1,3,
VA,141,415,333-7749,no,no,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3,
CT,48,415,419-6564,no,no,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,2,
OR,138,415,384-7236,yes,yes,28,211.2,117,35.9,312.5,98,26.56,178,118,8.01,10.7,2,2.89,3,
ND,35,415,361-4137,no,no,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,2,1.57,1,
WY,127,415,412-3726,yes,yes,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1,
IA,45,510,332-2965,no,no,0,159.8,91,27.17,120.4,86,10.23,163,93,7.34,10.6,3,2.86,2,
OR,101,415,398-5851,no,no,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,1,
AZ,48,415,409-3428,no,yes,27,141.1,109,23.99,224.7,94,19.1,174.3,122,7.84,13.2,2,3.56,1,
DC,74,415,371-1514,no,no,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5,2.73,2,
CT,87,415,402-3908,no,no,0,240,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,0,
KS,164,510,394-3051,no,yes,30,238.8,100,40.6,230,121,19.55,206.3,66,9.28,13.2,8,3.56,1,
AL,71,415,362-7835,no,no,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9,2,2.43,2,
RI,33,415,349-1726,no,no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,
AL,92,408,371-7366,no,yes,38,242.2,96,41.17,159.7,144,13.57,210,108,9.45,8.9,1,2.4,1,
DE,136,408,351-1389,yes,yes,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9,3,2.43,2,
DE,131,408,388-9944,no,no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,
AK,52,510,414-7942,no,no,0,148.3,83,25.21,181.6,79,15.44,155.6,104,7,8.3,6,2.24,3,
ID,73,510,394-4512,no,yes,28,198.2,107,33.69,139.1,123,11.82,199.1,139,8.96,8.8,1,2.38,2,
KS,101,415,347-9968,no,no,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,
FL,93,415,328-6770,no,no,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,
WA,166,408,416-5849,yes,yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,
WV,68,415,370-3271,no,no,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,
IN,101,415,332-9118,no,yes,42,209.2,82,35.56,159.7,74,13.57,181.6,100,8.17,9.5,3,2.57,0,
TN,95,510,365-7784,no,no,0,174,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,
